visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS005612,2875,RoRo,131.7,7.43,1,41087,22595,DAMIETTA,77.9,11.8,High,2,9,2,2,0.7,1.03,12.0,6.4,12.7,0.4167,0.7402,12.5,135.1
VIS005613,1212,General Cargo,115.1,8.88,20,10081,4647,ALEX,63.6,17.3,Low,4,21,1,5,1.3,0.24,10.6,2.5,8.4,0.2564,0.8835,31.7,34.0
VIS005614,6772,Bulk Carrier,259.8,15.05,27,20978,11720,PORTSAID,95.1,14.8,High,3,1,6,9,13.8,0.86,10.8,1.4,6.2,0.5051,0.5303,34.2,159.1
VIS005615,5483,Bulk Carrier,202.3,11.12,0,19533,8202,ALEX,75.9,15.9,High,2,20,2,8,0.0,0.04,20.0,2.6,28.5,0.4,0.8733,48.7,112.1
VIS005616,8281,General Cargo,138.2,8.31,3,7204,6216,DAMIETTA,115.1,13.6,Medium,2,9,3,9,3.3,0.81,12.0,0.9,30.8,0.3494,0.8104,18.7,58.9
VIS005617,8705,General Cargo,162.4,9.54,0,17009,6543,PORTSAID,227.7,16.6,Medium,1,13,0,10,12.1,1.03,6.9,6.4,16.4,0.2995,0.937,15.6,61.4
VIS005618,1797,Bulk Carrier,289.1,14.63,11,36199,12278,PORTSAID,47.4,12.9,High,4,10,2,10,0.8,0.05,14.0,2.9,11.0,0.5676,0.754,40.6,149.5
VIS005619,1037,Tanker,171.4,14.39,9,70749,17446,PORTSAID,52.4,14.7,High,4,1,4,2,6.3,2.02,12.8,1.7,16.5,0.5389,0.8556,18.6,158.3
VIS005620,8258,Container,259.5,16.0,6,51555,21572,PORTSAID,11.2,15.5,Low,5,20,6,4,5.6,0.38,10.3,2.9,24.5,0.2986,0.5743,10.9,88.0
VIS005621,8376,Container,340.7,14.41,9,59633,31280,SUEZ,69.9,12.1,Medium,0,17,5,11,7.8,0.87,8.4,3.8,19.9,0.2437,0.8923,9.5,90.8
VIS005622,5156,General Cargo,151.8,11.43,6,13008,4059,DAMIETTA,21.3,8.0,Low,3,14,6,6,6.5,0.44,12.6,1.1,22.8,0.2081,0.6022,19.2,91.8
VIS005623,5353,General Cargo,80.0,9.58,2,7070,6800,PORTSAID,110.7,8.9,Medium,5,21,4,7,0.8,0.63,14.1,5.2,25.9,0.4578,0.4368,33.6,126.6
VIS005624,1134,RoRo,155.7,6.44,11,18877,18625,PORTSAID,131.0,20.9,Medium,8,8,1,11,3.3,0.32,11.8,8.3,22.7,0.4349,0.6886,32.1,115.2
VIS005625,3383,Container,318.8,14.36,12,30840,26426,PORTSAID,112.6,16.0,High,1,1,4,6,0.4,0.69,4.6,1.4,34.6,0.4684,0.8571,16.5,115.0
VIS005626,4072,General Cargo,151.4,10.58,15,17185,4994,SUEZ,73.3,16.1,Low,5,11,5,11,22.6,1.38,5.2,0.9,24.4,0.3155,0.8654,12.7,123.9
VIS005627,3773,Tanker,294.4,11.45,24,54927,16948,PORTSAID,71.1,18.3,Medium,5,5,1,5,5.2,1.34,13.7,0.5,42.0,0.3571,0.36,25.0,132.8
VIS005628,9277,Bulk Carrier,141.8,17.77,11,68880,13941,DAMIETTA,93.2,10.6,Medium,2,22,6,5,3.1,0.25,7.9,0.7,26.1,0.3649,0.8078,13.9,89.1
VIS005629,7810,Tanker,186.9,14.86,0,79760,10509,PORTSAID,74.7,11.8,Medium,1,1,2,8,10.6,1.02,4.9,0.1,30.1,0.2882,0.8422,19.7,92.1
VIS005630,7715,Container,271.0,14.87,0,25108,37659,DAMIETTA,121.0,10.7,Low,4,3,4,12,11.3,1.15,9.9,2.1,20.7,0.2765,0.6078,16.5,115.3
VIS005631,6667,RoRo,127.4,6.37,10,20963,24567,DAMIETTA,189.9,21.1,Medium,3,17,5,5,4.7,0.24,11.2,1.2,26.6,0.3324,0.6792,17.3,104.6
VIS005632,9992,Tanker,201.5,15.25,0,42819,12877,PORTSAID,71.5,11.0,High,3,19,0,4,7.2,0.55,10.8,0.9,27.0,0.4243,0.6606,30.0,112.2
VIS005633,8568,Container,342.5,11.77,3,70183,34991,ALEX,19.4,17.8,Low,1,11,6,7,11.1,0.74,4.5,0.5,20.7,0.1546,0.3607,7.5,87.7
VIS005634,6956,Container,251.2,11.67,1,32075,29090,PORTSAID,21.2,12.0,Low,6,8,1,5,9.4,0.61,2.3,10.4,14.9,0.2255,0.3578,24.4,167.4
VIS005635,5002,Container,272.5,14.41,27,48995,33133,ALEX,47.7,14.3,Medium,2,15,4,10,15.0,0.75,8.6,2.9,21.3,0.4334,0.7743,14.2,122.2
VIS005636,6586,Container,275.8,14.22,3,67896,23904,SUEZ,64.9,17.8,Medium,3,8,4,8,2.6,0.33,10.4,0.1,24.7,0.3495,0.5626,12.0,102.3
VIS005637,8018,Tanker,224.5,17.45,0,27097,15297,PORTSAID,30.4,14.9,Medium,4,18,5,9,8.0,0.7,9.9,2.0,24.5,0.4091,0.3002,12.4,124.6
VIS005638,3222,General Cargo,134.9,8.15,23,19953,7073,DAMIETTA,58.2,13.6,Low,2,23,2,5,0.9,0.42,18.2,10.5,28.8,0.1541,0.5523,5.7,78.0
VIS005639,6720,Container,355.6,13.51,7,64205,30382,ALEX,21.7,20.8,Low,5,0,1,7,1.0,1.29,11.2,3.5,14.8,0.2,0.7698,6.4,86.1
VIS005640,2082,Container,251.7,14.11,0,63553,39783,DAMIETTA,32.0,8.5,High,5,5,6,3,4.1,0.94,14.6,0.4,24.4,0.4663,0.6461,15.3,265.7
VIS005641,6692,Tanker,260.7,12.33,14,39840,18399,PORTSAID,115.9,11.2,Low,4,8,0,3,23.5,2.08,7.6,2.6,21.0,0.2183,0.7359,11.8,163.7
VIS005642,9597,RoRo,121.2,7.85,1,24104,26247,ALEX,349.1,13.1,Medium,3,19,0,7,10.3,0.52,10.8,0.3,30.6,0.3516,0.7812,14.1,75.2
VIS005643,3534,Bulk Carrier,241.7,12.8,12,32231,10431,DAMIETTA,26.5,17.1,Medium,4,23,5,6,2.1,0.16,4.8,2.3,5.0,0.4241,0.085,17.4,150.4
VIS005644,9474,Bulk Carrier,248.2,9.86,7,47832,9350,ALEX,43.1,12.5,Medium,1,11,3,8,0.4,0.97,7.0,0.1,25.0,0.3107,0.8183,11.8,65.6
VIS005645,9928,Tanker,250.5,15.69,1,18441,14092,SUEZ,44.5,16.9,Low,4,10,4,11,2.2,0.76,20.0,5.9,13.4,0.2221,0.8476,16.9,55.2
VIS005646,5551,Bulk Carrier,231.2,14.16,11,42800,8337,DAMIETTA,30.2,8.8,Low,2,16,1,9,1.9,0.29,10.4,2.0,14.2,0.1203,0.8858,8.4,180.4
VIS005647,1221,Container,226.6,11.43,4,66080,34075,PORTSAID,28.3,17.4,Low,3,17,3,10,0.3,1.06,11.3,19.8,7.6,0.198,0.8082,6.1,62.7
VIS005648,3927,RoRo,178.4,5.45,8,24731,25168,DAMIETTA,21.3,16.7,Medium,2,7,0,10,13.2,1.28,12.0,0.2,9.1,0.3626,0.7289,12.0,75.6
VIS005649,8769,Tanker,138.7,13.93,16,20741,13318,ALEX,200.5,10.8,Low,5,4,0,7,10.8,0.87,8.3,1.4,19.4,0.3469,0.7636,11.0,94.4
VIS005650,2955,Tanker,190.4,15.76,2,64230,20166,ALEX,93.8,13.9,High,1,5,1,12,5.3,0.97,6.9,4.6,28.1,0.4295,0.7899,13.9,106.4
VIS005651,9044,RoRo,178.4,7.91,3,20538,16484,PORTSAID,37.5,13.2,High,4,2,0,10,1.3,0.9,7.2,1.1,23.1,0.477,0.8226,20.4,277.6
VIS005652,1715,RoRo,205.0,8.99,35,30645,22656,SUEZ,33.9,15.4,Low,4,23,1,7,0.6,0.12,13.7,0.9,18.5,0.3262,0.746,33.9,92.1
VIS005653,2064,Container,231.3,15.21,5,66590,51199,ALEX,81.3,17.5,High,2,3,2,2,1.6,5.76,14.4,2.3,15.6,0.4147,0.5768,12.5,206.9
VIS005654,8596,Bulk Carrier,178.8,15.55,6,54883,10973,PORTSAID,105.6,12.0,High,2,5,3,9,1.1,1.77,12.2,0.1,28.4,0.4915,0.6801,17.1,130.9
VIS005655,5875,Container,348.2,14.1,2,36262,34053,ALEX,33.3,15.1,High,4,6,1,8,0.3,0.11,1.7,16.3,23.9,0.4808,0.5416,32.8,159.6
VIS005656,9899,Container,232.6,12.8,4,69076,42914,DAMIETTA,44.1,14.7,Medium,1,10,3,5,21.8,1.93,3.4,0.7,27.8,0.2849,0.8897,14.4,120.2
VIS005657,7393,RoRo,186.6,6.6,5,28052,25616,DAMIETTA,37.5,14.4,High,3,5,4,5,2.4,0.22,12.1,0.6,11.9,0.5096,0.7516,17.0,134.5
VIS005658,3754,General Cargo,80.8,9.17,2,11049,8907,DAMIETTA,17.3,18.4,High,2,5,4,8,0.6,0.23,11.7,4.0,21.4,0.3935,0.586,15.1,97.0
VIS005659,6727,General Cargo,151.6,9.73,2,9590,7003,DAMIETTA,49.1,14.5,Low,2,21,5,9,10.4,0.84,6.2,1.6,26.1,0.2126,0.5705,20.1,50.3
VIS005660,6849,Tanker,291.9,14.87,7,64366,8856,SUEZ,71.0,10.4,High,1,1,0,8,13.4,0.7,13.1,4.0,20.8,0.4273,0.712,17.8,128.7
VIS005661,3051,Container,276.6,10.48,1,44677,35508,ALEX,95.2,16.2,Medium,5,14,5,4,13.0,0.67,7.7,3.8,9.0,0.3366,0.7918,18.6,83.3
VIS005662,9640,Container,318.4,12.0,6,62473,46747,PORTSAID,53.1,18.8,Medium,2,14,6,10,15.3,1.42,8.9,3.4,40.4,0.3453,0.8242,31.5,109.2
VIS005663,9702,RoRo,160.8,5.64,9,27318,16040,DAMIETTA,337.7,14.4,High,4,22,1,12,8.9,1.22,8.4,7.9,19.9,0.5065,0.8498,19.9,144.2
VIS005664,8684,Tanker,195.0,16.85,1,106922,10997,ALEX,88.6,18.1,Low,1,1,2,5,4.5,0.29,11.9,10.0,34.3,0.2037,0.4951,6.3,55.2
VIS005665,8041,Tanker,199.4,14.12,10,46304,22733,ALEX,184.1,12.7,Low,3,16,6,11,11.5,1.33,16.1,2.6,21.1,0.223,0.7338,11.5,95.2
VIS005666,9237,RoRo,164.1,7.03,3,37929,24883,PORTSAID,208.1,15.2,Medium,5,21,0,4,20.1,1.25,1.5,8.6,17.2,0.3248,0.6893,18.9,159.3
VIS005667,7269,RoRo,209.6,6.41,35,20758,16801,PORTSAID,147.8,9.3,Medium,3,1,1,3,1.5,0.12,2.3,4.0,20.9,0.3792,0.6944,14.5,168.6
VIS005668,8993,General Cargo,164.0,10.84,30,9001,6271,PORTSAID,35.2,12.2,Medium,4,20,4,6,0.4,0.02,12.6,6.0,27.4,0.4556,0.7472,44.2,126.8
VIS005669,2894,Container,264.0,11.18,12,41523,41186,ALEX,55.1,14.5,Medium,5,10,0,6,2.8,0.66,8.3,2.2,25.2,0.4082,0.8765,13.0,76.4
VIS005670,2166,RoRo,153.7,7.61,3,14535,21279,DAMIETTA,10.0,16.0,High,5,5,3,10,6.2,0.45,11.9,3.2,17.5,0.4887,0.9226,20.2,97.7
VIS005671,2449,General Cargo,123.1,7.17,22,15951,8693,SUEZ,58.0,15.3,Low,5,23,3,7,2.0,0.19,12.3,3.4,27.2,0.1871,0.8907,15.4,88.1
VIS005672,3397,Bulk Carrier,186.2,13.61,35,45797,6555,SUEZ,37.8,17.8,Medium,1,19,6,1,11.3,1.62,19.5,6.7,21.6,0.2747,0.5946,16.6,108.2
VIS005673,4506,RoRo,138.1,9.04,4,16478,28290,PORTSAID,19.5,9.4,Medium,5,13,4,5,0.0,0.0,13.7,1.6,25.4,0.4598,0.5388,43.0,140.5
VIS005674,9469,Bulk Carrier,171.2,15.19,7,39396,11487,PORTSAID,155.9,18.4,Medium,6,15,0,1,0.6,0.79,13.9,2.6,24.3,0.4444,0.7709,20.9,119.1
VIS005675,8261,General Cargo,195.7,7.12,0,14973,8106,PORTSAID,99.5,11.9,Low,3,2,0,2,17.8,1.45,6.5,12.5,20.6,0.1824,0.6318,6.8,120.7
VIS005676,4956,Container,400.0,11.88,0,42480,41527,PORTSAID,500.0,10.3,Medium,3,10,4,8,1.3,0.6,7.2,10.4,30.2,0.3094,0.7754,29.0,94.2
VIS005677,7473,Tanker,229.0,14.07,5,83937,13933,PORTSAID,65.2,17.1,Low,5,19,4,3,15.7,0.81,16.0,4.3,19.2,0.2576,0.8227,26.5,95.2
VIS005678,2473,Container,235.4,14.59,7,62505,32497,SUEZ,42.1,10.7,Medium,3,9,3,7,25.2,1.42,11.5,0.8,26.2,0.3163,0.8271,30.8,116.1
VIS005679,1477,RoRo,169.2,6.4,2,30800,20199,PORTSAID,34.5,18.2,Low,4,6,3,5,10.6,0.62,16.9,0.1,25.0,0.2179,0.5617,10.5,82.6
VIS005680,8317,Container,241.5,11.57,0,62843,30931,PORTSAID,55.7,8.0,Medium,4,19,1,2,20.1,1.43,11.5,2.0,18.3,0.3276,0.8791,43.8,164.4
VIS005681,8820,Bulk Carrier,144.5,11.83,12,40795,11383,ALEX,39.7,11.7,Medium,5,7,0,11,5.1,0.58,4.8,2.1,20.8,0.3545,0.5795,25.8,153.9
VIS005682,8910,Tanker,226.6,14.23,4,23103,11501,SUEZ,384.7,16.6,High,3,18,6,5,3.0,0.5,17.2,10.4,14.5,0.5209,0.8599,26.4,106.5
VIS005683,1509,General Cargo,175.5,10.55,8,14889,7979,DAMIETTA,26.1,16.0,Medium,4,22,1,11,8.3,0.88,18.9,5.0,31.6,0.3569,0.7177,20.2,106.0
VIS005684,9948,Container,325.2,11.82,8,55658,26037,SUEZ,11.5,8.0,Medium,3,21,2,6,1.0,0.15,8.9,3.6,33.1,0.3251,0.1326,24.1,146.3
VIS005685,6934,Container,224.9,14.05,6,73935,33449,PORTSAID,21.1,12.0,Low,4,16,3,11,1.6,0.1,8.9,3.6,29.2,0.2151,0.7947,8.7,90.7
VIS005686,5126,RoRo,229.5,7.75,1,18785,16566,ALEX,187.7,8.9,Medium,3,20,3,7,7.8,0.48,9.2,0.9,20.9,0.3669,0.2654,30.1,133.3
VIS005687,2061,Tanker,296.0,15.26,7,76901,6000,DAMIETTA,104.7,14.4,Low,5,4,6,7,1.1,0.16,12.3,2.0,16.1,0.2415,0.6111,11.7,58.9
VIS005688,5646,General Cargo,147.3,8.23,3,5031,6874,SUEZ,132.6,14.2,High,4,2,2,5,35.8,2.03,5.1,7.9,32.2,0.5165,0.8321,29.4,201.2
VIS005689,5771,Container,334.6,16.0,13,59843,29326,ALEX,40.9,13.3,Medium,1,23,6,10,11.2,0.63,17.9,14.3,29.8,0.3216,0.9312,23.0,76.0
VIS005690,1355,RoRo,156.9,8.66,1,17025,25112,SUEZ,88.0,13.7,Medium,3,21,5,8,13.7,1.04,5.3,3.0,14.3,0.3977,0.6629,12.0,110.9
VIS005691,4008,Bulk Carrier,236.7,14.33,2,16773,10929,PORTSAID,108.5,10.7,Medium,5,9,3,1,7.4,0.62,10.5,0.9,26.0,0.3844,0.6104,20.9,132.4
VIS005692,5362,Container,207.1,12.62,4,73342,44848,ALEX,41.6,11.8,High,5,19,6,10,5.6,0.47,8.1,2.1,15.1,0.4807,0.4571,19.6,156.9
VIS005693,1289,RoRo,186.4,6.82,10,37704,19082,DAMIETTA,113.1,17.2,High,1,1,4,6,9.7,0.6,12.4,0.0,16.5,0.4159,0.8182,16.0,98.6
VIS005694,8940,Tanker,177.5,16.39,10,71443,12829,ALEX,89.5,12.5,Low,3,3,6,8,4.5,0.41,20.0,14.3,26.1,0.1945,0.6609,23.0,89.2
VIS005695,1012,RoRo,183.0,8.03,3,26629,24294,ALEX,38.1,12.3,High,1,16,5,6,0.2,0.03,8.8,6.0,25.3,0.4474,0.5807,13.9,120.5
VIS005696,7792,Bulk Carrier,204.8,14.95,5,45316,10584,SUEZ,14.3,17.4,Medium,2,16,4,8,3.0,0.7,9.8,5.0,16.4,0.2743,0.5531,20.9,84.9
VIS005697,1388,Tanker,226.5,14.8,2,23865,12453,PORTSAID,31.7,10.5,Medium,1,13,1,11,9.2,0.98,7.4,2.2,20.7,0.3457,0.4299,11.0,99.9
VIS005698,2957,Bulk Carrier,227.6,11.57,11,33841,19153,ALEX,87.3,18.4,High,2,7,0,7,1.9,0.11,16.9,2.1,15.2,0.511,0.6923,27.9,98.1
VIS005699,4677,General Cargo,106.1,8.42,1,7831,6766,ALEX,83.1,18.7,Medium,2,19,4,2,0.3,1.13,19.0,8.1,29.3,0.3718,0.5276,17.6,102.7
VIS005700,4419,Bulk Carrier,192.4,13.56,13,32066,15165,ALEX,66.7,11.0,Low,6,14,4,9,8.8,0.99,16.9,0.0,22.2,0.277,0.6768,11.8,87.5
VIS005701,7341,Bulk Carrier,228.3,12.19,22,60134,9125,SUEZ,33.2,16.8,Low,5,15,1,5,13.0,1.34,9.2,4.6,13.1,0.2511,0.3596,11.6,112.0
VIS005702,4240,Bulk Carrier,162.4,13.99,35,79330,6517,PORTSAID,57.0,8.0,High,3,5,2,8,2.5,0.35,11.2,2.0,13.5,0.4126,0.8557,25.8,151.2
VIS005703,4755,Tanker,166.8,16.51,15,43941,17447,ALEX,22.4,14.3,Medium,0,19,5,3,2.0,0.8,11.8,9.2,23.8,0.2383,0.4003,8.6,65.8
VIS005704,3204,Bulk Carrier,191.5,14.26,2,76400,8416,PORTSAID,96.9,11.0,High,4,8,2,7,17.6,1.0,14.1,3.6,7.9,0.4639,0.9181,14.6,136.9
VIS005705,2347,General Cargo,170.7,10.02,4,4553,8117,SUEZ,172.7,15.5,Medium,3,16,4,5,7.2,1.25,7.1,0.0,23.3,0.4215,0.599,20.9,90.7
VIS005706,9142,Bulk Carrier,227.9,14.16,0,51057,10948,PORTSAID,59.8,14.9,Medium,3,3,4,4,1.0,1.0,13.9,0.1,29.3,0.2935,0.5129,10.2,97.5
VIS005707,7413,General Cargo,142.1,9.36,1,15730,3945,DAMIETTA,29.2,13.2,High,3,22,0,5,4.2,0.24,12.6,4.2,16.4,0.4728,0.6266,15.0,122.3
VIS005708,9253,Container,344.5,11.77,0,70232,35635,PORTSAID,150.8,10.7,Low,4,2,4,9,4.7,0.45,18.0,2.2,24.3,0.3173,0.7012,25.4,99.5
VIS005709,1497,RoRo,141.6,8.13,8,17436,27343,PORTSAID,40.0,16.8,Low,4,5,6,9,4.2,0.4,3.6,2.1,28.6,0.2087,0.7745,18.5,80.1
VIS005710,8824,General Cargo,118.7,6.76,6,19669,7362,ALEX,82.1,13.9,Medium,4,9,3,4,1.1,1.0,9.3,11.4,21.9,0.3857,0.4226,17.0,98.9
VIS005711,9929,Container,323.4,12.22,19,17163,48401,SUEZ,16.3,11.9,Medium,4,3,2,3,21.2,1.72,9.9,2.4,21.6,0.3576,0.3986,27.7,149.7
VIS005712,7260,General Cargo,139.8,9.74,4,15282,6329,SUEZ,111.3,12.5,Low,7,8,0,3,18.0,1.13,7.8,0.2,20.5,0.2954,0.8403,18.7,114.4
VIS005713,1914,Tanker,252.4,18.19,8,59188,18768,PORTSAID,59.4,13.7,Medium,2,9,5,6,11.0,0.84,12.8,3.6,35.7,0.2825,0.8171,15.4,79.8
VIS005714,5963,General Cargo,80.3,10.69,4,4389,9018,DAMIETTA,54.0,13.7,Medium,2,19,5,8,9.4,0.85,9.1,0.2,27.7,0.3489,0.674,13.1,74.4
VIS005715,4649,RoRo,191.7,7.38,14,24203,20736,ALEX,228.5,14.9,Low,2,3,6,5,6.5,0.44,8.3,3.8,21.1,0.1752,0.9433,8.5,57.4
VIS005716,3374,Bulk Carrier,192.2,13.63,20,84745,15906,PORTSAID,64.1,16.9,Low,3,8,2,1,10.3,1.22,9.9,2.3,22.1,0.258,0.6853,12.8,105.6
VIS005717,6659,Container,236.4,13.9,4,56919,33861,DAMIETTA,11.4,17.1,High,4,17,0,6,8.7,0.94,0.9,6.4,29.8,0.5412,0.6481,28.7,183.3
VIS005718,7876,Bulk Carrier,184.9,14.8,0,60229,9498,PORTSAID,267.2,13.3,High,5,17,4,8,1.3,0.56,9.9,3.9,16.4,0.5007,0.7785,25.3,128.6
VIS005719,8444,Container,377.8,15.78,1,65963,25146,ALEX,11.0,15.3,Medium,3,13,4,7,3.5,0.71,9.0,7.4,14.3,0.3483,0.6861,14.6,87.9
VIS005720,6922,Container,300.1,13.92,10,65263,47723,ALEX,71.4,13.4,Low,2,19,5,4,3.8,0.71,11.8,1.3,11.1,0.2136,0.874,38.4,51.4
VIS005721,3533,Container,271.2,16.0,3,63130,32676,SUEZ,90.3,17.6,Medium,5,17,2,6,4.1,0.68,10.4,9.8,32.2,0.4414,0.7731,18.6,104.2
VIS005722,7675,Bulk Carrier,321.0,15.49,12,36814,12252,DAMIETTA,189.9,13.6,Low,2,12,1,2,6.9,1.55,16.3,3.8,29.1,0.1628,0.5287,5.5,100.9
VIS005723,2222,RoRo,199.1,7.32,11,26071,17913,PORTSAID,101.0,14.4,Medium,4,17,2,5,2.1,0.15,17.4,3.1,32.3,0.409,0.8923,19.3,74.3
VIS005724,7854,Container,195.7,13.66,9,57800,39216,PORTSAID,143.3,13.9,Low,5,5,0,3,17.1,0.92,13.9,0.8,36.0,0.2059,0.9023,29.5,95.4
VIS005725,8263,Container,251.2,11.49,13,35693,43445,SUEZ,127.5,15.4,High,6,19,1,10,6.2,0.97,8.4,0.5,25.8,0.5866,0.689,25.4,142.7
VIS005726,9062,RoRo,160.0,6.97,11,22500,18903,SUEZ,29.2,15.9,Low,4,9,5,5,12.6,0.63,16.7,1.9,16.9,0.2661,0.7071,27.9,78.6
VIS005727,1088,Container,245.3,12.19,8,83013,40440,DAMIETTA,106.4,18.2,Medium,2,15,2,6,1.8,0.27,4.3,2.6,14.4,0.2504,0.6099,8.3,88.8
VIS005728,8685,Container,342.4,15.67,0,15000,37747,SUEZ,91.2,17.6,Medium,4,2,1,4,9.5,0.59,6.0,5.1,16.6,0.2823,0.9374,29.6,117.1
VIS005729,3994,Container,250.7,15.18,5,40170,26566,DAMIETTA,32.4,14.1,Medium,2,3,1,9,3.2,0.54,10.6,4.3,11.8,0.3369,0.6962,23.7,69.2
VIS005730,8066,General Cargo,97.0,8.55,7,16574,7512,PORTSAID,21.0,13.9,Low,0,22,4,8,1.5,0.67,16.4,0.4,26.2,0.1637,0.8152,21.8,29.9
VIS005731,4581,General Cargo,103.9,12.23,25,15247,8554,PORTSAID,121.4,13.3,Medium,1,22,4,3,6.6,0.69,13.6,0.1,32.3,0.3009,0.7963,22.3,71.9
VIS005732,9715,Bulk Carrier,276.4,11.05,8,28594,14469,SUEZ,293.6,17.0,Medium,3,2,3,2,4.0,0.48,13.6,6.7,26.5,0.4167,0.4565,12.9,238.1
VIS005733,7418,RoRo,155.7,7.17,6,24378,15612,DAMIETTA,117.3,14.7,Low,6,17,1,2,5.8,0.64,7.0,1.5,11.4,0.2436,0.5093,26.7,107.0
VIS005734,9656,Tanker,220.2,16.83,6,78236,19452,DAMIETTA,120.7,21.4,Medium,6,17,3,6,5.4,1.62,9.7,0.5,39.2,0.3479,0.8048,10.8,105.1
VIS005735,9846,RoRo,210.3,7.99,0,27613,23266,PORTSAID,24.6,13.8,Low,3,2,3,12,13.7,0.87,2.3,26.5,23.6,0.1723,0.7565,10.0,134.9
VIS005736,9644,RoRo,161.2,6.26,4,19483,20369,DAMIETTA,32.7,18.6,Low,3,5,0,10,1.7,0.66,9.2,6.3,13.6,0.1996,0.6295,14.8,35.0
VIS005737,1291,Tanker,203.9,15.83,1,65047,16237,PORTSAID,80.5,18.6,Low,2,12,2,6,7.9,0.58,11.5,0.3,26.3,0.1545,0.9283,5.4,33.8
VIS005738,8161,Bulk Carrier,239.1,16.15,0,44845,15025,PORTSAID,12.6,18.5,Medium,2,5,6,8,1.7,0.09,3.5,0.7,13.7,0.269,0.465,20.4,95.6
VIS005739,4668,Container,305.8,15.19,3,87292,39613,PORTSAID,98.2,13.0,Medium,6,6,5,6,5.8,0.35,14.3,4.5,33.2,0.4583,0.6217,16.4,111.2
VIS005740,2833,Tanker,245.7,15.19,8,48245,12984,ALEX,22.5,13.7,High,3,12,3,12,40.0,3.08,10.6,0.8,9.7,0.5409,0.6484,19.8,232.1
VIS005741,4674,General Cargo,167.1,7.55,16,20073,6696,PORTSAID,52.7,13.5,Medium,0,6,6,5,0.1,0.29,10.2,6.7,20.6,0.3038,0.903,13.4,57.8
VIS005742,2917,Tanker,380.0,13.61,13,66254,13592,ALEX,40.9,18.4,Low,2,0,6,12,4.0,1.12,10.5,0.6,28.1,0.2528,0.8047,19.4,86.0
VIS005743,4613,General Cargo,116.2,10.6,2,6472,5647,PORTSAID,19.0,12.6,Low,2,22,3,10,3.9,1.17,9.2,0.4,5.0,0.2599,0.6978,20.3,72.3
VIS005744,2209,General Cargo,157.6,10.12,0,5040,8163,ALEX,79.2,12.3,Medium,1,16,5,5,7.1,1.09,13.9,2.4,18.9,0.2902,0.7934,13.7,45.4
VIS005745,9442,Container,286.4,12.12,4,39222,18732,SUEZ,45.9,16.1,Low,4,18,3,10,6.1,0.37,11.7,2.5,16.5,0.3242,0.6936,17.2,57.2
VIS005746,3668,RoRo,231.5,8.72,3,14686,25994,DAMIETTA,13.6,10.0,Low,1,19,5,7,7.0,0.39,1.5,5.5,42.0,0.2298,0.7351,23.0,127.7
VIS005747,2463,RoRo,162.8,8.6,3,21031,20183,ALEX,57.0,16.3,Medium,4,21,6,8,5.4,0.51,12.1,0.8,21.2,0.411,0.9251,13.2,91.3
VIS005748,4284,General Cargo,131.3,8.01,6,18996,8797,PORTSAID,81.4,10.6,Medium,4,10,3,3,7.0,0.64,11.8,3.2,23.9,0.4156,0.4165,32.2,154.6
VIS005749,9535,General Cargo,143.3,10.54,0,3864,4543,ALEX,21.2,12.8,Medium,5,19,1,10,3.5,0.23,9.5,0.1,23.0,0.4047,0.7291,24.2,85.5
VIS005750,4925,RoRo,194.2,8.38,3,27235,12586,DAMIETTA,80.4,17.5,High,4,12,2,5,1.8,0.31,9.6,0.1,25.3,0.5093,0.7955,29.0,205.2
VIS005751,8146,Bulk Carrier,182.5,14.75,6,88676,15653,PORTSAID,38.8,12.3,Medium,4,3,0,3,3.5,0.27,11.4,5.6,18.7,0.3512,0.5292,14.8,280.2
VIS005752,6781,RoRo,227.3,7.91,4,27659,16832,DAMIETTA,34.1,14.9,Medium,5,21,5,10,0.1,0.17,9.6,3.9,19.4,0.3788,0.9312,24.4,64.7
VIS005753,6613,Container,327.6,13.39,8,68854,35245,ALEX,137.0,17.6,High,4,3,0,10,1.8,0.23,13.5,2.3,15.4,0.4841,0.4167,15.5,124.5
VIS005754,6216,RoRo,188.4,7.39,1,26796,27000,DAMIETTA,60.5,10.6,Medium,1,5,0,10,3.2,0.26,7.9,2.9,30.1,0.2731,0.7744,9.0,59.3
VIS005755,5962,General Cargo,102.0,6.76,1,14129,9881,ALEX,48.0,14.5,Medium,1,2,3,11,12.3,1.22,5.4,2.6,9.7,0.3369,0.5258,13.9,120.4
VIS005756,8801,Bulk Carrier,292.7,11.8,2,37748,7562,PORTSAID,144.1,15.9,Medium,3,7,4,10,0.2,0.19,10.1,5.4,25.7,0.3376,0.8954,17.3,63.3
VIS005757,1085,RoRo,163.5,8.85,0,24896,20130,ALEX,202.9,9.7,High,2,21,2,4,0.1,0.44,16.8,1.2,20.8,0.4137,0.6334,18.0,111.6
